trial_id,session_id,robot_id,environment_id,surface_type,command_velocity,block_index,repeat_index,idle_sec,command_sec,stop_sec,state_log_path,valid,invalid_reason,timestamp,notes
M19C_S1_lab_hard_floor_B2_U010_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.100000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U010_R2.csv,TRUE,,2026-06-11T13:52:26,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U060_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.600000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U060_R2.csv,TRUE,,2026-06-11T13:53:03,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U030_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.300000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U030_R2.csv,TRUE,,2026-06-11T13:55:12,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U040_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.400000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U040_R2.csv,TRUE,,2026-06-11T13:55:29,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B2_U035_R2,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.350000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B2_U035_R2.csv,TRUE,,2026-06-11T13:56:50,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U030_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.300000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U030_R3.csv,TRUE,,2026-06-11T13:57:07,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U060_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.600000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U060_R3.csv,TRUE,,2026-06-11T13:57:24,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U010_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.100000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U010_R3.csv,TRUE,,2026-06-11T13:57:40,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U035_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.350000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U035_R3.csv,TRUE,,2026-06-11T13:58:06,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U050_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.500000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U050_R3.csv,TRUE,,2026-06-11T13:58:43,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U020_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.200000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U020_R3.csv,TRUE,,2026-06-11T13:59:01,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U045_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.450000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U045_R3.csv,TRUE,,2026-06-11T13:59:20,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S1_lab_hard_floor_B3_U040_R3,M19C_20260611_134451,K1,S1_lab_hard_floor,S1_lab_hard_floor,0.400000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S1_lab_hard_floor_B3_U040_R3.csv,TRUE,,2026-06-11T13:59:59,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U010_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.100000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U010_R1.csv,TRUE,,2026-06-11T14:05:13,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U040_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.400000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U040_R1.csv,TRUE,,2026-06-11T14:05:30,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U020_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.200000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U020_R1.csv,TRUE,,2026-06-11T14:05:47,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U050_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.500000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U050_R1.csv,TRUE,,2026-06-11T14:06:04,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U030_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.300000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U030_R1.csv,TRUE,,2026-06-11T14:06:21,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U060_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.600000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U060_R1.csv,TRUE,,2026-06-11T14:06:45,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U035_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.350000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U035_R1.csv,TRUE,,2026-06-11T14:07:03,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B1_U045_R1,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.450000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B1_U045_R1.csv,TRUE,,2026-06-11T14:07:20,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U050_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.500000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U050_R2.csv,TRUE,,2026-06-11T14:07:36,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U020_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.200000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U020_R2.csv,TRUE,,2026-06-11T14:07:52,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U045_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.450000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U045_R2.csv,TRUE,,2026-06-11T14:08:13,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U010_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.100000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U010_R2.csv,TRUE,,2026-06-11T14:08:43,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U060_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.600000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U060_R2.csv,TRUE,,2026-06-11T14:09:42,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U030_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.300000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U030_R2.csv,TRUE,,2026-06-11T14:10:24,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U040_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.400000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U040_R2.csv,TRUE,,2026-06-11T14:10:45,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B2_U035_R2,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.350000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B2_U035_R2.csv,TRUE,,2026-06-11T14:11:06,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U030_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.300000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U030_R3.csv,TRUE,,2026-06-11T14:11:23,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U060_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.600000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U060_R3.csv,TRUE,,2026-06-11T14:11:39,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U010_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.100000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U010_R3.csv,TRUE,,2026-06-11T14:12:01,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U035_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.350000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U035_R3.csv,TRUE,,2026-06-11T14:12:20,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U050_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.500000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U050_R3.csv,TRUE,,2026-06-11T14:12:35,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U020_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.200000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U020_R3.csv,TRUE,,2026-06-11T14:12:51,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U045_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.450000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U045_R3.csv,TRUE,,2026-06-11T14:13:07,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S2_marble_floor_B3_U040_R3,M19C_20260611_140456,K1,S2_marble_floor,S2_marble_floor,0.400000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S2_marble_floor_B3_U040_R3.csv,TRUE,,2026-06-11T14:13:25,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U010_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.100000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U010_R1.csv,TRUE,,2026-06-11T14:16:37,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U040_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.400000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U040_R1.csv,TRUE,,2026-06-11T14:16:53,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U020_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.200000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U020_R1.csv,TRUE,,2026-06-11T14:22:16,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U050_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.500000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U050_R1.csv,TRUE,,2026-06-11T14:23:22,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U030_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.300000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U030_R1.csv,TRUE,,2026-06-11T14:23:38,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U060_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.600000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U060_R1.csv,TRUE,,2026-06-11T14:23:53,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U035_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.350000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U035_R1.csv,TRUE,,2026-06-11T14:24:08,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B1_U045_R1,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.450000,1,1,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B1_U045_R1.csv,TRUE,,2026-06-11T14:24:47,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U050_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.500000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U050_R2.csv,TRUE,,2026-06-11T14:25:02,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U020_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.200000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U020_R2.csv,TRUE,,2026-06-11T14:25:18,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U045_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.450000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U045_R2.csv,TRUE,,2026-06-11T14:25:35,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U010_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.100000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U010_R2.csv,TRUE,,2026-06-11T14:25:53,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U060_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.600000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U060_R2.csv,TRUE,,2026-06-11T14:26:29,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U030_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.300000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U030_R2.csv,TRUE,,2026-06-11T14:26:47,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U040_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.400000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U040_R2.csv,TRUE,,2026-06-11T14:27:19,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B2_U035_R2,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.350000,2,2,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B2_U035_R2.csv,TRUE,,2026-06-11T14:27:43,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U030_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.300000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U030_R3.csv,TRUE,,2026-06-11T14:28:21,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U060_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.600000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U060_R3.csv,TRUE,,2026-06-11T14:28:38,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U010_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.100000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U010_R3.csv,TRUE,,2026-06-11T14:28:55,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U035_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.350000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U035_R3.csv,TRUE,,2026-06-11T14:29:34,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U050_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.500000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U050_R3.csv,TRUE,,2026-06-11T14:29:50,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U020_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.200000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U020_R3.csv,TRUE,,2026-06-11T14:30:07,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U045_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.450000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U045_R3.csv,TRUE,,2026-06-11T14:30:43,split_process_ros2_logger_sdk_runner_per_trial_permit
M19C_S3_artificial_turf_B3_U040_R3,M19C_20260611_141537,K1,S3_artificial_turf,S3_artificial_turf,0.400000,3,3,2.000,6.000,2.000,/home/booster/data/m19c_ros2_odometer_logs/M19C_S3_artificial_turf_B3_U040_R3.csv,TRUE,,2026-06-11T14:31:00,split_process_ros2_logger_sdk_runner_per_trial_permit
