trial_id,measurement_source,measurement_method,analysis_window_start_sec,analysis_window_end_sec,extraction_status,start_x,start_y,end_x,end_y,start_theta,end_theta,distance_m,time_sec,measured_actual_velocity,start_yaw_deg,end_yaw_deg,yaw_drift_statistic,imu_yaw_drift_deg,measurement_confidence,annotation_notes,command_velocity
M19C_S1_lab_hard_floor_B2_U030_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.977203369,-1.363149643,-4.997786522,-1.349077106,-2.169723511,-2.179772854,-1.919310481421528e-05,4.998360431,-3.839880112522298e-06,-124.31599989060685,-124.89178483138618,0.5757849407793334,0.5617966918732537,high,extracted_from_ros2_odometer_state,0.300000
M19C_S1_lab_hard_floor_B2_U035_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.662057877,-2.784580708,-8.135367393,-4.211438179,-2.198224783,-2.257379293,2.0200263320612346,4.932753296,0.4095129455793556,-125.94900248696125,-129.33830624912565,3.38930376216442,3.2665516225580085,high,extracted_from_ros2_odometer_state,0.350000
M19C_S1_lab_hard_floor_B2_U040_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.000289917,-1.318380594,-6.007930756,-2.635406017,-2.046418428,-2.159711599,1.6322364529267812,4.998938009,0.3265166421324152,-117.25113904219653,-123.74235958815046,6.491220545953934,6.5937417177016355,high,extracted_from_ros2_odometer_state,0.400000
M19C_S1_lab_hard_floor_B2_U045_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.002158165,-0.155060172,-3.495919943,1.592840314,1.006652355,0.841964841,2.282431874923214,4.999379254,0.45654305443961707,57.67693137840507,48.241031887703414,9.435899490701642,9.544622472215424,high,extracted_from_ros2_odometer_state,0.450000
M19C_S1_lab_hard_floor_B2_U050_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-7.084815979,-3.150781393,-5.360084534,-0.551923454,1.070220351,1.080472589,3.1077463460826182,4.9975339729999995,0.6218559719399067,61.31910926130957,61.906519229273215,0.5874099679636486,0.4395978003137967,high,extracted_from_ros2_odometer_state,0.500000
M19C_S1_lab_hard_floor_B2_U060_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.792574167,2.009759188,-4.366714001,-0.574461877,-2.024552107,-2.125645161,3.0127315803111245,4.997999041,0.6027875466955546,-115.99829113541824,-121.79049646770638,5.792205332288132,5.792314595339646,high,extracted_from_ros2_odometer_state,0.600000
M19C_S1_lab_hard_floor_B3_U010_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.439174652,-1.524128199,-6.436471462,-1.525523663,1.092039704,1.10564816,6.724866721282471e-06,4.852699060999999,1.3857992504271784e-06,62.56926609991569,63.348973194405175,0.7797070944894848,0.7825415739977556,high,extracted_from_ros2_odometer_state,0.100000
M19C_S1_lab_hard_floor_B3_U020_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.516806602,-3.424366474,-6.535919189,-3.417123795,-1.924723506,-1.914404869,-0.00016964802022060958,4.996958187000001,-3.395025811141725e-05,-110.27853362342279,-109.68731927299524,0.5912143504275407,0.5770826901853054,high,extracted_from_ros2_odometer_state,0.200000
M19C_S1_lab_hard_floor_B3_U030_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-8.617985725,-4.610253334,-8.617985725,-4.610253334,1.109075427,1.102494955,0.0,4.997670983999999,0.0,63.545341128769635,63.16830785596562,0.37703327280401205,0.38235398807271326,high,extracted_from_ros2_odometer_state,0.300000
M19C_S1_lab_hard_floor_B3_U035_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.434710503,-1.526406169,-5.434665203,-0.319999307,1.108333826,1.031095743,1.525855233737573,4.99844369,0.3052660644732747,63.50285052138695,59.0774343478058,4.4254161735811595,4.388130142922084,high,extracted_from_ros2_odometer_state,0.350000
M19C_S1_lab_hard_floor_B3_U040_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-7.909296989,-6.358877182,-6.827379227,-5.275267124,1.040937304,0.852282405,1.4818375332971894,4.997585888,0.2965106686521021,59.64131425692635,48.83218475975953,10.809129497166833,10.86167419605111,high,extracted_from_ros2_odometer_state,0.400000
M19C_S1_lab_hard_floor_B3_U045_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.539386749,-3.415883064,-7.523970604,-5.652357578,-1.899062872,-1.959650278,2.434485085082372,4.992028581,0.48767450858518474,-108.80828759559287,-112.27969025103847,3.471402655445589,3.611134685789633,high,extracted_from_ros2_odometer_state,0.450000
M19C_S1_lab_hard_floor_B3_U050_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.729221344,-0.152045563,-5.924752712,-2.808603525,-1.90902698,-1.945352316,2.902745443804618,4.997039246,0.5808930650541099,-109.37918893060541,-111.46047737280004,2.081288442194631,2.018245781404815,high,extracted_from_ros2_odometer_state,0.500000
M19C_S1_lab_hard_floor_B3_U060_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-8.637029648,-4.650608063,-7.191483974,-2.174242258,1.115617752,1.048100948,2.859723232989291,4.99642589,0.5723537776699198,63.92018873947255,60.051760824060565,3.8684279154119845,3.8388668455215673,high,extracted_from_ros2_odometer_state,0.600000
M19C_S2_marble_floor_B1_U010_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,11.021284103,-22.132064819,11.021284103,-22.132064819,2.702537775,2.702655315,0.0,4.999390508,0.0,154.8440084821761,154.85074302810006,0.006734545923953344,0.006734545923953344,high,extracted_from_ros2_odometer_state,0.100000
M19C_S2_marble_floor_B1_U020_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,9.540348053,-20.686401367,9.681518555,-20.488040924,2.522301197,2.52019453,0.000186255018932574,4.997673686000001,3.7268343360297974e-05,144.51721324889562,144.39651012095612,0.12070312793949015,0.1177388161948125,high,extracted_from_ros2_odometer_state,0.200000
M19C_S2_marble_floor_B1_U030_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,7.120308876,-17.613637924,7.120730877,-17.613178253,2.399712563,2.385777473,-5.106876370514191e-07,4.905840868,-1.0409788062685671e-07,137.4934019044217,136.69498006028672,0.7984218441349542,0.7982988873921234,high,extracted_from_ros2_odometer_state,0.300000
M19C_S2_marble_floor_B1_U035_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,4.604392529,-14.244808197,3.228228807,-12.682632446,2.412690639,2.359249353,2.0669777934932716,4.996785844,0.4136614731998652,138.2369908854217,135.17503074587012,3.0619601395515716,2.9036500099962064,high,extracted_from_ros2_odometer_state,0.350000
M19C_S2_marble_floor_B1_U040_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,11.021284103,-22.132064819,9.668759346,-21.267234802,2.702503204,2.594957829,1.59187569462635,4.849600927000001,0.3282488020330976,154.84202770978254,148.68013161613078,6.161896093651753,6.157074023552166,high,extracted_from_ros2_odometer_state,0.400000
M19C_S2_marble_floor_B1_U045_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,2.884550333,-12.2013731,1.236476779,-10.410769463,2.363497257,2.288729429,2.430711128177336,4.9982545400000005,0.4863119932618189,135.41841771684688,131.1345367290868,4.283880987760071,4.233228310106862,high,extracted_from_ros2_odometer_state,0.450000
M19C_S2_marble_floor_B1_U050_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,9.95741272,-20.049104691,7.471818924,-18.030063629,2.508538008,2.47810936,3.1984310267979064,4.997401676,0.6400188006015921,143.72864060655473,141.98520749986554,1.7434331066891935,1.7181340406536418,high,extracted_from_ros2_odometer_state,0.500000
M19C_S2_marble_floor_B1_U060_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,7.164023399,-17.65398407,4.705533028,-15.49643898,2.398735285,2.401849747,3.2701269031698965,4.994564414000001,0.6547371566584617,137.43740799961068,137.61585352766457,0.17844552805387887,0.43195482980563743,high,extracted_from_ros2_odometer_state,0.600000
M19C_S2_marble_floor_B2_U010_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.99491334,-3.295621634,-2.99491334,-3.295621634,2.430902481,2.430973291,0.0,4.997149063,0.0,139.2804525691808,139.2845096833281,0.004057114147320026,0.004057114147320026,high,extracted_from_ros2_odometer_state,0.100000
M19C_S2_marble_floor_B2_U020_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-1.145990372,-6.480089664,-0.986108899,-6.276750088,2.374065638,2.40167594,0.026134901299759525,4.998548444,0.005228498151524472,136.0239413444331,137.60589512011472,1.5819537756816304,1.563102432897772,high,extracted_from_ros2_odometer_state,0.200000
M19C_S2_marble_floor_B2_U030_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.412663937,0.109812364,-5.412663937,0.109812364,-0.881677866,-0.891858876,0.0,4.896549916000001,0.0,-50.51642061190094,-51.09974951608143,0.5833289041804952,0.5824102236517731,high,extracted_from_ros2_odometer_state,0.300000
M19C_S2_marble_floor_B2_U035_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.637012482,-1.974352121,-3.98389554,-3.475266457,-0.937539637,-1.006553173,1.5963909510299985,4.9974099679999995,0.3194436640684266,-53.71706432632724,-57.671248668401404,3.9541843420741656,4.032956928875715,high,extracted_from_ros2_odometer_state,0.350000
M19C_S2_marble_floor_B2_U040_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.45872879,0.179221392,-4.825992584,-1.18756187,-0.882419825,-0.971764266,1.4575045431400209,4.997575072,0.29164235096857405,-50.55893173117269,-55.67799112342828,5.1190593922555765,5.293970343671299,high,extracted_from_ros2_odometer_state,0.400000
M19C_S2_marble_floor_B2_U045_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-0.589255095,-5.829922676,-2.517459869,-3.939598799,2.42017746,2.382628441,2.696295179319301,4.996918589,0.5395915765477565,138.66595413069163,136.51455381713507,2.151400313556543,2.3607319336978767,high,extracted_from_ros2_odometer_state,0.450000
M19C_S2_marble_floor_B2_U050_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,0.897458196,-9.498650551,-1.337933898,-7.067811012,2.35139513,2.357033014,3.3001493096267307,4.995479522,0.6606271320086358,134.72501691661554,135.04804387519988,0.32302695858433356,0.34383174367489105,high,extracted_from_ros2_odometer_state,0.500000
M19C_S2_marble_floor_B2_U060_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.993506193,-3.293986797,-5.290207863,-1.008759022,2.432722569,2.361057758,3.2310509456022904,4.99684402,0.6466183320251591,139.3847359299232,135.27864472002048,4.106091209902729,4.086105983642328,high,extracted_from_ros2_odometer_state,0.600000
M19C_S2_marble_floor_B3_U010_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.447178125,-8.287034988,-2.454978704,-8.292741776,-0.939088464,-0.938854516,-9.354001826514247e-07,4.998151148,-1.87149238779168e-07,-53.80580557662315,-53.792401343597625,0.013404233025525658,0.014572207490900508,high,extracted_from_ros2_odometer_state,0.100000
M19C_S2_marble_floor_B3_U020_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-0.10353487,-13.949352264,-0.115736693,-13.956315041,-1.052903652,-1.049479365,9.193010232353381e-06,4.9859448959999995,1.843784964356209e-06,-60.32693549351116,-60.13073830056965,0.19619719294149335,0.18852689234653508,high,extracted_from_ros2_odometer_state,0.200000
M19C_S2_marble_floor_B3_U030_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.333374023,-4.488978863,-4.524598122,-4.624951363,-0.953408659,-0.94953078,0.0001701165476456351,4.997615161,3.4039545296159935e-05,-54.62629231192749,-54.40410621176508,0.2221861001624138,0.24496816260396065,high,extracted_from_ros2_odometer_state,0.300000
M19C_S2_marble_floor_B3_U035_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.461047888,-8.297196388,-1.790976644,-9.847697258,-0.930383921,-1.019113898,1.64365330710737,4.9962961329999995,0.32897435687432863,-53.307072000133005,-58.39092519852587,5.083853198392857,4.933899830166827,high,extracted_from_ros2_odometer_state,0.350000
M19C_S2_marble_floor_B3_U040_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,0.954509854,-16.91973877,1.432212114,-19.252735138,-1.220296621,-1.283303618,2.3551803746764493,4.997091768000001,0.47131021082269803,-69.91784613737538,-73.52788114526882,3.61003500789344,3.843340614577503,high,extracted_from_ros2_odometer_state,0.400000
M19C_S2_marble_floor_B3_U045_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-0.116920657,-13.95699501,0.739337802,-16.163059235,-1.05708158,-1.15907383,2.3420955809160473,4.996571533000001,0.46874052846989367,-60.56631313502069,-66.41003860306387,5.84372546804319,5.7738116681910565,high,extracted_from_ros2_odometer_state,0.450000
M19C_S2_marble_floor_B3_U050_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-1.830936432,-10.623880386,-0.392535448,-13.209270477,-0.989914954,-0.984107494,2.9506709325324127,4.899129982,0.6022846798050954,-56.71794894108703,-56.385205993395985,0.3327429476910316,0.41074364575100564,high,extracted_from_ros2_odometer_state,0.500000
M19C_S2_marble_floor_B3_U060_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.549819946,-4.634178638,-2.796977043,-7.280166149,-0.920705318,-0.944593787,3.1672057325984366,4.999405308,0.6335164959580902,-52.75252889665035,-54.12123734937945,1.3687084527291067,1.3475280365080493,high,extracted_from_ros2_odometer_state,0.600000
M19C_S3_artificial_turf_B1_U010_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,1.51182735,-19.739496231,1.51182735,-19.739496231,-0.455772787,-0.455746144,0.0,4.997421484,0.0,-26.113857112015033,-26.112330580561466,0.0015265314535666437,0.00021858339883708554,high,extracted_from_ros2_odometer_state,0.100000
M19C_S3_artificial_turf_B1_U020_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,2.702347517,-21.299219131,2.519345284,-21.54850769,-0.658426285,-0.654691339,0.007786169308922231,4.997491502999999,0.0015580155172346336,-37.7250472509779,-37.511050608468636,0.213996642509257,0.21361757363200715,high,extracted_from_ros2_odometer_state,0.200000
M19C_S3_artificial_turf_B1_U030_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-8.615502357,-42.017856598,-8.565918922,-42.094940186,-0.503983796,-0.538820922,0.08064355122695431,4.998249087,0.016134360217601198,-28.87614445378226,-30.872164743947728,1.99602029016548,1.9633412985454977,high,extracted_from_ros2_odometer_state,0.300000
M19C_S3_artificial_turf_B1_U035_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.883880615,-45.29724884,-3.728942156,-46.742393494,-0.665160418,-0.774294317,1.8006482472539238,4.997523363,0.3603081199350311,-38.11088465055768,-44.36379646506467,6.252911814506978,6.284071150166945,high,extracted_from_ros2_odometer_state,0.350000
M19C_S3_artificial_turf_B1_U040_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,1.51182735,-19.739496231,2.671489477,-20.592952728,-0.452554852,-0.583964705,1.4161086265330949,4.998194442,0.2833240369029034,-25.929483017767602,-33.45871298110216,7.529229963334564,7.546952636557763,high,extracted_from_ros2_odometer_state,0.400000
M19C_S3_artificial_turf_B1_U045_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.712723732,-47.014427185,-4.586008549,-45.807945251,2.679144859,2.529821157,2.214780828754748,4.996629151,0.4432549948821984,153.50369312487203,144.94807521900282,8.555617905869198,8.380109359473172,high,extracted_from_ros2_odometer_state,0.450000
M19C_S3_artificial_turf_B1_U050_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-10.260176659,-38.103092194,-8.096189499,-40.543209076,-0.663031399,-0.781580865,3.2074166517393516,4.998628486,0.6416593393012868,-37.98890084735451,-44.781284912684164,6.792384065329658,6.743954635808884,high,extracted_from_ros2_odometer_state,0.500000
M19C_S3_artificial_turf_B1_U060_R1,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-8.33291626,-42.384170532,-5.615080357,-44.497211456,-0.509682834,-0.642109096,3.4033505979187093,4.996714722,0.6811176517510837,-29.20267527846694,-36.79014118776061,7.587465909293676,7.7871191836554114,high,extracted_from_ros2_odometer_state,0.600000
M19C_S3_artificial_turf_B2_U010_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-8.464116096,-38.811012268,-8.301383972,-38.67376709,2.271348476,2.271499395,1.844794466925037e-05,4.99777451,3.6912318937835333e-06,130.13868147827156,130.1473285000199,0.008647021748345966,0.00907049485472849,high,extracted_from_ros2_odometer_state,0.100000
M19C_S3_artificial_turf_B2_U020_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-7.105340481,-42.097675323,-7.003467083,-41.99874115,2.338832378,2.342987776,0.0003871313545055627,4.998686706,7.744661293553024e-05,134.00522424794602,134.24331101554313,0.23808676759710193,0.2219948468504012,high,extracted_from_ros2_odometer_state,0.200000
M19C_S3_artificial_turf_B2_U030_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.785642147,-40.869804382,-4.306302547,-41.524265289,-0.58345753,-0.615309656,0.7605898782545621,4.993847187,0.1523053969762095,-33.42965399412761,-35.25464638244653,1.8249923883189156,2.023112255733559,high,extracted_from_ros2_odometer_state,0.300000
M19C_S3_artificial_turf_B2_U035_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.145149708,-44.492008209,-2.82350111,-43.907978058,2.585814476,2.508343458,0.8843897629997003,4.994954460000001,0.17705662185350537,148.1562560786325,143.71749371265048,4.4387623659820195,4.4739651793937725,high,extracted_from_ros2_odometer_state,0.350000
M19C_S3_artificial_turf_B2_U040_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-3.972938299,-41.959606171,-2.414898157,-43.890716553,-0.687662244,-0.890112877,2.4296858780537187,4.999526932,0.4859831562266937,-39.40014431169541,-50.999711142347365,11.599566830651934,11.498743046372324,high,extracted_from_ros2_odometer_state,0.400000
M19C_S3_artificial_turf_B2_U045_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.934952259,-41.934577942,-8.594427109,-39.703163147,2.347309589,2.262113571,2.754759066403976,4.998582669999999,0.5511080336706677,134.49093266028788,129.6095603975673,4.881372262720592,5.006829221486296,high,extracted_from_ros2_odometer_state,0.450000
M19C_S3_artificial_turf_B2_U050_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.633651257,-45.287010193,-6.727527142,-43.084354401,2.488644838,2.354843616,3.001338536049916,4.998291683,0.6004728668112658,142.58884592441848,134.9226006101255,7.666245314292967,7.934152644365922,high,extracted_from_ros2_odometer_state,0.500000
M19C_S3_artificial_turf_B2_U060_R2,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-7.881513596,-38.320236206,-5.466229916,-40.049461365,-0.486821949,-0.591651797,2.9436509668897637,4.997826289,0.5889862505562894,-27.892843052033005,-33.899150909430944,6.006307857397937,6.470101550808533,high,extracted_from_ros2_odometer_state,0.600000
M19C_S3_artificial_turf_B3_U010_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.437759876,-35.943294525,-5.309540272,-35.84368515,2.231290579,2.231210947,-3.2166374861197777e-06,4.997341434,-6.436697449237721e-07,127.84353304400179,127.83897046648761,0.004562577514176009,0.0038385307484829403,high,extracted_from_ros2_odometer_state,0.100000
M19C_S3_artificial_turf_B3_U020_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.871607304,-41.596206665,-6.12464571,-41.582820892,-1.620967865,-1.623761892,-0.0006789286646217054,4.997165156,-0.0001358627628719713,-92.87461739083179,-93.0347033457774,0.16008595494561026,0.1592867934129435,high,extracted_from_ros2_odometer_state,0.200000
M19C_S3_artificial_turf_B3_U030_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-2.709418297,-42.6510849,-3.769459724,-41.152915955,2.457575083,2.388689518,1.7682855272021896,4.996052775,0.3539365188555659,140.808680092413,136.8618279485389,3.9468521438740995,3.951551257230855,high,extracted_from_ros2_odometer_state,0.300000
M19C_S3_artificial_turf_B3_U035_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.986806393,-35.537395477,-4.728346825,-36.997600555,-1.161747932,-1.309997201,1.4425365401742662,4.793265924,0.30095065933051,-66.56325336165135,-75.05731079125098,8.494057429599625,8.483040310635964,high,extracted_from_ros2_odometer_state,0.350000
M19C_S3_artificial_turf_B3_U040_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-4.750334263,-43.21685791,-2.809406996,-44.945514679,-0.54282552,-0.651632309,2.5548743991287117,4.9980308870000005,0.5111761925629555,-31.101611307994254,-37.33578110006473,6.234169792070468,6.053545420113287,high,extracted_from_ros2_odometer_state,0.400000
M19C_S3_artificial_turf_B3_U045_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-6.782075405,-41.552398682,-5.135575771,-42.617458344,-0.444530278,-0.545233369,1.9444925952426646,4.9974264139999995,0.3890987948907625,-25.46970879517719,-31.23957089339905,5.76986209822185,5.8127812780353105,high,extracted_from_ros2_odometer_state,0.450000
M19C_S3_artificial_turf_B3_U050_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-5.210829735,-37.538002014,-5.204203606,-40.687015533,-1.39643836,-1.577007532,3.102418024745507,4.9995833649999994,0.6205353122950691,-80.01002437817029,-90.35587584394212,10.345851465771851,10.335066623898319,high,extracted_from_ros2_odometer_state,0.500000
M19C_S3_artificial_turf_B3_U060_R3,ros2_odometer_state,odometer_forward_projection_window_3_8s,3.0,8.0,ok,-3.095952034,-39.723064423,-5.225539207,-36.944042206,2.324474812,2.269601583,3.4837288902682406,4.999193570999999,0.696858171381306,133.1825963120655,130.0385918821106,3.144004429954876,3.1187190003148317,high,extracted_from_ros2_odometer_state,0.600000
